secondary_study_accession	run_accession	scientific_name	experiment_title	study_title	Variety	Tissue	Age	Stress/disease	Manuscript	Group_for_averaging	Group_number_for_averaging	High level variety	High level tissue	High level age	High level stress/disease
ERP003465	ERR305328	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group10	other	spike	reproductive	disease
ERP003465	ERR305329	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group23	other	spike	reproductive	disease
ERP003465	ERR305330	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group21	other	spike	reproductive	none
ERP003465	ERR305331	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group13	other	spike	reproductive	disease
ERP003465	ERR305332	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group29	other	spike	reproductive	none
ERP003465	ERR305333	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group28	other	spike	reproductive	disease
ERP004505	ERR392055	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	10 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_10 dpa_none	Group30	Chinese Spring	grain	reproductive	none
ERP004505	ERR392056	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	transfer cells	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_transfer cells_20 dpa_none	Group31	Chinese Spring	grain	reproductive	none
ERP004505	ERR392057	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	10 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_10 dpa_none	Group30	Chinese Spring	grain	reproductive	none
ERP004505	ERR392058	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	transfer cells	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_transfer cells_20 dpa_none	Group31	Chinese Spring	grain	reproductive	none
ERP004505	ERR392059	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer_20 dpa_none	Group32	Chinese Spring	grain	reproductive	none
ERP004505	ERR392060	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer and starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer and starchy endosperm_30 dpa_none	Group33	Chinese Spring	grain	reproductive	none
ERP004505	ERR392061	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	10 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_10 dpa_none	Group30	Chinese Spring	grain	reproductive	none
ERP004505	ERR392062	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_30 dpa_none	Group34	Chinese Spring	grain	reproductive	none
ERP004505	ERR392063	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_20 dpa_none	Group35	Chinese Spring	grain	reproductive	none
ERP004505	ERR392064	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_20 dpa_none	Group36	Chinese Spring	grain	reproductive	none
ERP004505	ERR392065	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_30 dpa_none	Group34	Chinese Spring	grain	reproductive	none
ERP004505	ERR392066	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_30 dpa_none	Group34	Chinese Spring	grain	reproductive	none
ERP004505	ERR392067	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer and starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer and starchy endosperm_30 dpa_none	Group33	Chinese Spring	grain	reproductive	none
ERP004505	ERR392068	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_20 dpa_none	Group36	Chinese Spring	grain	reproductive	none
ERP004505	ERR392069	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer and starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer and starchy endosperm_30 dpa_none	Group33	Chinese Spring	grain	reproductive	none
ERP004505	ERR392070	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	transfer cells	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_transfer cells_20 dpa_none	Group31	Chinese Spring	grain	reproductive	none
ERP004505	ERR392071	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer and starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer and starchy endosperm_30 dpa_none	Group33	Chinese Spring	grain	reproductive	none
ERP004505	ERR392072	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	10 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_10 dpa_none	Group30	Chinese Spring	grain	reproductive	none
ERP004505	ERR392073	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_20 dpa_none	Group36	Chinese Spring	grain	reproductive	none
ERP004505	ERR392074	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_20 dpa_none	Group35	Chinese Spring	grain	reproductive	none
ERP004505	ERR392075	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_20 dpa_none	Group35	Chinese Spring	grain	reproductive	none
ERP004505	ERR392076	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_20 dpa_none	Group35	Chinese Spring	grain	reproductive	none
ERP004505	ERR392077	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	transfer cells	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_transfer cells_20 dpa_none	Group31	Chinese Spring	grain	reproductive	none
ERP004505	ERR392078	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer_20 dpa_none	Group32	Chinese Spring	grain	reproductive	none
ERP004505	ERR392079	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	starchy endosperm	30 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_starchy endosperm_30 dpa_none	Group34	Chinese Spring	grain	reproductive	none
ERP004505	ERR392080	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer_20 dpa_none	Group32	Chinese Spring	grain	reproductive	none
ERP004505	ERR392081	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer_20 dpa_none	Group32	Chinese Spring	grain	reproductive	none
ERP004505	ERR392082	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer_20 dpa_none	Group32	Chinese Spring	grain	reproductive	none
ERP004505	ERR392083	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	whole endosperm	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_whole endosperm_20 dpa_none	Group36	Chinese Spring	grain	reproductive	none
ERP004505	ERR392084	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Analysis of the bread wheat grain transcriptome reveals complex genome interplay in a hexaploid cereal.	Chinese Spring	aleurone layer	20 dpa	none	DOI: 10.1126/science.1250091 	Chinese Spring_aleurone_layer_20 dpa_none	Group32	Chinese Spring	grain	reproductive	none
SRP004884	SRR085453	Triticum aestivum	Illumina Genome Analyzer II sequencing; GSM632785: GPC_RNAi_Flag_leaf_rep1	Effect of downregulation of the high grain protein content (GPC) gene on the wheat transcriptome during monocarpic senescence	GPC RNAi Bobwhite	flag leaf	12 dpa	GPC RNAi 	doi:10.1186/1471-2164-12-492	GPC RNAi Bobwhite_flag leaf_12 dpa_GPC RNAi 	Group37	other	leaves/shoots	reproductive	transgenic
SRP004884	SRR085454	Triticum aestivum	Illumina Genome Analyzer II sequencing; GSM632786: GPC_RNAi_Flag_leaf_rep2	Effect of downregulation of the high grain protein content (GPC) gene on the wheat transcriptome during monocarpic senescence	GPC RNAi Bobwhite	flag leaf	12 dpa	GPC RNAi 	doi:10.1186/1471-2164-12-492	GPC RNAi Bobwhite_flag leaf_12 dpa_GPC RNAi 	Group37	other	leaves/shoots	reproductive	transgenic
SRP004884	SRR085455	Triticum aestivum	Illumina Genome Analyzer II sequencing; GSM632787: GPC_RNAi_Flag_leaf_rep3	Effect of downregulation of the high grain protein content (GPC) gene on the wheat transcriptome during monocarpic senescence	GPC RNAi Bobwhite	flag leaf	12 dpa	GPC RNAi 	doi:10.1186/1471-2164-12-492	GPC RNAi Bobwhite_flag leaf_12 dpa_GPC RNAi 	Group37	other	leaves/shoots	reproductive	transgenic
SRP004884	SRR085456	Triticum aestivum	Illumina Genome Analyzer II sequencing; GSM632788: GPC_RNAi_Flag_leaf_rep4	Effect of downregulation of the high grain protein content (GPC) gene on the wheat transcriptome during monocarpic senescence	GPC RNAi Bobwhite	flag leaf	12 dpa	GPC RNAi 	doi:10.1186/1471-2164-12-492	GPC RNAi Bobwhite_flag leaf_12 dpa_GPC RNAi 	Group37	other	leaves/shoots	reproductive	transgenic
SRP004884	SRR085457	Triticum aestivum	Illumina Genome Analyzer II sequencing; GSM632789: WT_Flag_leaf_rep1	Effect of downregulation of the high grain protein content (GPC) gene on the wheat transcriptome during monocarpic senescence	Bobwhite	flag leaf	12 dpa	none	doi:10.1186/1471-2164-12-492	Bobwhite_flag leaf_12 dpa_none	Group38	other	leaves/shoots	reproductive	none
SRP004884	SRR085458	Triticum aestivum	Illumina Genome Analyzer II sequencing; GSM632790: WT_Flag_leaf_rep2	Effect of downregulation of the high grain protein content (GPC) gene on the wheat transcriptome during monocarpic senescence	Bobwhite	flag leaf	12 dpa	none	doi:10.1186/1471-2164-12-492	Bobwhite_flag leaf_12 dpa_none	Group38	other	leaves/shoots	reproductive	none
SRP004884	SRR085459	Triticum aestivum	Illumina Genome Analyzer II sequencing; GSM632791: WT_Flag_leaf_rep3	Effect of downregulation of the high grain protein content (GPC) gene on the wheat transcriptome during monocarpic senescence	Bobwhite	flag leaf	12 dpa	none	doi:10.1186/1471-2164-12-492	Bobwhite_flag leaf_12 dpa_none	Group38	other	leaves/shoots	reproductive	none
SRP013449	SRR502777	Triticum aestivum	Illumina Genome Analyzer IIx paired end sequencing; GSM940346: 6 DPA Al; Triticum aestivum; RNA-Seq	GSE38344: Gene expression in the developing aleurone and starchy endosperm of wheat	Banks	aleurone layer	6 dpa	none	doi: 10.1111/j.1467-7652.2012.00705.x	Banks_aleurone layer_6 dpa_none	Group39	other	grain	reproductive	none
SRP013449	SRR502778	Triticum aestivum	Illumina Genome Analyzer IIx paired end sequencing; GSM940347: 6 DPA En; Triticum aestivum; RNA-Seq	GSE38344: Gene expression in the developing aleurone and starchy endosperm of wheat	Banks	starchy endosperm	6 dpa	none	doi: 10.1111/j.1467-7652.2012.00705.x	Banks_starchy endosperm_6 dpa_none	Group40	other	grain	reproductive	none
SRP013449	SRR502779	Triticum aestivum	Illumina Genome Analyzer IIx paired end sequencing; GSM940348: 9 DPA Al; Triticum aestivum; RNA-Seq	GSE38344: Gene expression in the developing aleurone and starchy endosperm of wheat	Banks	aleurone layer	9 dpa	none	doi: 10.1111/j.1467-7652.2012.00705.x	Banks_aleurone layer_9 dpa_none	Group41	other	grain	reproductive	none
SRP013449	SRR502780	Triticum aestivum	Illumina Genome Analyzer IIx paired end sequencing; GSM940349: 9 DPA En; Triticum aestivum; RNA-Seq	GSE38344: Gene expression in the developing aleurone and starchy endosperm of wheat	Banks	starchy endosperm	9 dpa	none	doi: 10.1111/j.1467-7652.2012.00705.x	Banks_starchy endosperm_9 dpa_none	Group42	other	grain	reproductive	none
SRP013449	SRR502781	Triticum aestivum	Illumina Genome Analyzer IIx paired end sequencing; GSM940350: 14 DPA Al; Triticum aestivum; RNA-Seq	GSE38344: Gene expression in the developing aleurone and starchy endosperm of wheat	Banks	aleurone layer	14 dpa	none	doi: 10.1111/j.1467-7652.2012.00705.x	Banks_aleurone layer_14 dpa_none	Group43	other	grain	reproductive	none
SRP013449	SRR502782	Triticum aestivum	Illumina Genome Analyzer IIx paired end sequencing; GSM940351: 14 DPA En; Triticum aestivum; RNA-Seq	GSE38344: Gene expression in the developing aleurone and starchy endosperm of wheat	Banks	starchy endosperm	14 dpa	none	doi: 10.1111/j.1467-7652.2012.00705.x	Banks_starchy endosperm_14 dpa_none	Group44	other	grain	reproductive	none
SRP017303	SRR619850	Puccinia striiformis f. sp. tritici 08/21	Illumina Genome Analyzer II sequencing; GSM1041002: PST infected wheat leaves; Puccinia striiformis f. sp. tritici; RNA-Seq	GSE42496: RNA sequencing of stripe rust infected wheat leaves and isolated haustoria	Avocet S	leaves	seedling stage	stripe rust mixture 6/14 days	doi:10.1186/1471-2164-14-270	Avocet S_leaves_seedling stage_Yellow rust mixture 6/14 days	Group45	other	leaves/shoots	seedling	disease
SRP022869	SRR974938	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; RNA-seq of control wheat leaves at 4 dai	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	none	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_none	Group46	other	leaves/shoots	seedling	none
SRP022869	SRR974939	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; RNA-seq of control wheat leaves at 4 dai	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	none	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_none	Group46	other	leaves/shoots	seedling	none
SRP022869	SRR974940	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; RNA-seq analysis of control wheat leaves (10dai)	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	none	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_none	Group46	other	leaves/shoots	seedling	none
SRP022869	SRR974941	Triticum aestivum	Illumina HiSeq 2000 paired end sequencing; RNA-seq analysis of control wheat leaves (13 dai)	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	none	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_none	Group46	other	leaves/shoots	seedling	none
SRP022869	SRR974986	Triticum aestivum/Septoria tritici mixed cDNA library	Illumina HiSeq 2000 paired end sequencing; RNA-seq analysis of  Septoria tritici-infected wheat leaves (4dai)	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	Septoria tritici 4 days	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_Septoria tritici 4 days	Group47	other	leaves/shoots	seedling	disease
SRP022869	SRR974987	Triticum aestivum/Septoria tritici mixed cDNA library	Illumina HiSeq 2000 paired end sequencing; RNA-seq analysis of Septoria tritici-infected wheat leaves (4dai_2)	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	Septoria tritici 4 days	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_Septoria tritici 4 days	Group47	other	leaves/shoots	seedling	disease
SRP022869	SRR974988	Triticum aestivum/Septoria tritici mixed cDNA library	Illumina HiSeq 2000 paired end sequencing; RNA-seq analysis of Septoria tritici-infected wheat leaves (10dai)	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	Septoria tritici 10 days	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_Septoria tritici 10 days	Group48	other	leaves/shoots	seedling	disease
SRP022869	SRR974989	Triticum aestivum/Septoria tritici mixed cDNA library	Illumina HiSeq 2000 paired end sequencing; RNA-seq analysis of Septoria tritici-infected wheat leaves (13dai)	Interaction transcriptome of host wheat and hemibiotrophic fungal pathogen Septoria tritici during disease transition Transcriptome or Gene expression	Sevin	2nd leaf	14 days	Septoria tritici 13 days	DOI: 10.1371/journal.pone.0081606	Sevin_2nd leaf_14 days_Septoria tritici 13 days	Group49	other	leaves/shoots	seedling	disease
SRP028357	SRR946453	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR946454	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR946455	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR946456	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR946457	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR946458	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR946459	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR946460	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR947005	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
